reviewer_score,id
8.674000000000001,488440
7.530999999999999,274649
8.035000000000002,374688
9.780000000000003,404352
9.497000000000002,451596
8.976,302161
8.038999999999996,317079
7.826000000000001,13963
8.062999999999999,159785
7.578999999999996,195089
9.332000000000004,477589
9.129999999999997,456271
8.515999999999998,306957
8.126999999999999,297671
8.713999999999999,484684
9.824000000000005,393417
6.514000000000001,26857
9.517000000000003,143179
5.186,252030
9.418,412476
8.185000000000002,487471
9.653000000000004,297338
8.953000000000005,155485
9.425,139350
9.807000000000002,208575
7.928999999999997,137832
8.528,443337
9.252000000000004,44836
8.52,173140
5.376999999999999,271298
9.617000000000004,282731
9.498000000000005,384147
9.365000000000002,218440
8.779,74628
7.325,165488
9.019,500250
7.415000000000001,381342
9.569000000000004,237106
8.964999999999996,445571
8.285000000000002,192798
9.127000000000002,448671
9.369000000000003,389848
9.541000000000004,329826
5.629000000000002,69182
9.502000000000004,217075
9.534000000000002,449013
6.490999999999999,389549
9.544000000000002,92878
9.572000000000005,499600
9.851000000000004,502085
7.716999999999998,327860
7.906000000000002,126833
7.419999999999999,182756
5.8260000000000005,227128
7.8779999999999974,84023
8.951000000000006,164152
8.745,56331
9.462000000000005,143658
7.804000000000001,172779
7.347999999999998,345883
9.145,55704
8.361999999999997,369659
8.802999999999995,353206
8.745000000000001,331492
7.625999999999997,184180
9.391000000000002,297611
5.025000000000003,206684
9.638000000000003,59374
6.016000000000004,79519
9.683000000000005,20433
9.4,247070
8.684999999999995,268739
9.604000000000003,407280
9.562000000000005,40338
9.387,386764
7.229999999999999,136283
9.736000000000008,399577
9.331000000000003,293596
8.109999999999996,238963
5.287000000000001,376148
9.524000000000001,292946
6.300999999999999,68726
8.155,236810
9.193000000000001,483917
9.275000000000002,288399
9.312000000000003,135209
8.022999999999998,227160
9.098000000000006,165503
8.326,282419
9.199000000000003,337832
8.777000000000003,100085
8.153999999999995,80546
9.242000000000004,7068
7.9499999999999975,18307
7.428999999999998,143484
9.055000000000001,431293
7.863999999999996,195313
9.828000000000001,386336
8.954999999999998,278451
9.324000000000002,515171
7.025999999999998,503022
9.156,226269
8.879000000000001,174839
8.485,306061
9.218000000000005,316140
8.556000000000001,448684
9.595000000000006,12797
9.316000000000003,48490
8.876000000000005,492735
7.966999999999998,174491
7.022000000000003,118316
9.640000000000004,86147
9.655000000000006,203992
9.578000000000005,7199
9.118000000000002,310339
6.3469999999999995,295699
9.667000000000009,15444
8.461999999999998,46325
9.518000000000006,335935
7.624999999999999,231499
4.009999999999999,202351
5.931000000000003,301383
7.509999999999998,399578
9.530000000000001,218539
9.102000000000002,469684
8.402000000000005,194086
6.945999999999997,241140
9.307,489456
9.641000000000007,40339
7.131999999999998,106564
8.190999999999995,407340
9.526000000000007,57963
9.179000000000004,438739
7.661000000000001,166802
9.498000000000001,140977
7.382000000000001,27924
8.488999999999999,27038
9.528000000000006,255975
7.151,282554
6.525999999999999,215581
9.413000000000004,330042
4.372000000000001,204952
7.154000000000001,406510
8.298999999999998,346771
9.767000000000001,148090
8.849,457898
7.933,285354
9.621000000000008,397759
8.593000000000004,32932
9.227000000000002,60766
7.816999999999998,271800
7.960000000000003,371793
8.233999999999996,371452
7.578999999999999,411526
8.619999999999997,141103
7.216999999999998,110891
9.754000000000005,402758
8.543999999999999,17868
7.094999999999996,343591
8.212000000000003,471490
8.287999999999998,256700
6.297999999999997,505450
7.277000000000002,450543
6.573000000000002,480364
8.974,486347
9.108000000000002,431782
7.414999999999999,467246
4.8000000000000025,139938
8.389999999999993,412939
7.093999999999997,48138
8.225999999999997,296837
8.999,263732
5.923000000000001,467070
9.811000000000003,356197
8.777000000000001,68793
9.160000000000002,278265
8.466000000000001,436884
9.122000000000002,291079
8.069999999999999,306791
8.939000000000004,33799
9.808000000000007,54593
7.9110000000000005,415518
8.950000000000006,468997
9.292000000000003,453145
9.723,457129
8.767000000000001,505516
8.759,124728
9.246000000000004,201846
7.431999999999999,87022
